conversion,cols,q
0.0015462427826418693,"['media_source', 'campaign_id']",0.2
0.2629018439099349,"['media_source', 'campaign_id']",0.2
0.05882352941176471,"['media_source', 'campaign_id']",0.2
0.38461538461538464,"['media_source', 'campaign_id']",0.2
0.038461538461538464,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.13333333333333333,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.13253012048192772,"['media_source', 'campaign_id']",0.2
0.475,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.21212121212121213,"['media_source', 'campaign_id']",0.2
0.35294117647058826,"['media_source', 'campaign_id']",0.2
0.19230769230769232,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.4166666666666667,"['media_source', 'campaign_id']",0.2
0.3845783704859004,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.021739130434782608,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.05882352941176471,"['media_source', 'campaign_id']",0.2
0.13636363636363635,"['media_source', 'campaign_id']",0.2
0.2272727272727273,"['media_source', 'campaign_id']",0.2
0.2222222222222222,"['media_source', 'campaign_id']",0.2
0.12380952380952381,"['media_source', 'campaign_id']",0.2
0.3027731997052352,"['media_source', 'campaign_id']",0.2
0.12380952380952381,"['media_source', 'campaign_id']",0.2
0.2954545454545455,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.3027731997052352,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.7857142857142857,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.1153846153846154,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.7857142857142857,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.21621413305705256,"['media_source', 'campaign_id']",0.2
0.052083333333333336,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.8461538461538461,"['media_source', 'campaign_id']",0.2
0.08,"['media_source', 'campaign_id']",0.2
0.8888888888888888,"['media_source', 'campaign_id']",0.2
0.3076923076923077,"['media_source', 'campaign_id']",0.2
0.1852028888468542,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.3636363636363637,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.26666666666666666,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.4,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.11538261466234855,"['media_source', 'campaign_id']",0.2
0.7,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.038461538461538464,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.2619047619047619,"['media_source', 'campaign_id']",0.2
0.2777777777777778,"['media_source', 'campaign_id']",0.2
0.7444444444444445,"['media_source', 'campaign_id']",0.2
0.3111111111111111,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.08823529411764706,"['media_source', 'campaign_id']",0.2
0.08928571428571429,"['media_source', 'campaign_id']",0.2
0.175,"['media_source', 'campaign_id']",0.2
0.9411764705882352,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0949731916595474,"['media_source', 'campaign_id']",0.2
0.35714285714285715,"['media_source', 'campaign_id']",0.2
0.19047619047619047,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.8181818181818182,"['media_source', 'campaign_id']",0.2
0.2692307692307692,"['media_source', 'campaign_id']",0.2
0.5833333333333334,"['media_source', 'campaign_id']",0.2
0.35294117647058826,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.06521739130434782,"['media_source', 'campaign_id']",0.2
0.07142857142857142,"['media_source', 'campaign_id']",0.2
0.05263157894736842,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.6382978723404256,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.3076923076923077,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.3103448275862069,"['media_source', 'campaign_id']",0.2
0.19047619047619047,"['media_source', 'campaign_id']",0.2
0.3636363636363637,"['media_source', 'campaign_id']",0.2
0.38461538461538464,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.25806451612903225,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.3688524590163935,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.14814814814814814,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.15168702170136866,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.1875,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.3076923076923077,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.2285002317429004,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.21052631578947367,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.17647058823529413,"['media_source', 'campaign_id']",0.2
0.3,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.14965356123393972,"['media_source', 'campaign_id']",0.2
0.43333333333333335,"['media_source', 'campaign_id']",0.2
0.2,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.09827324829981568,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.17725901344645045,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.09204074790302068,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.2380952380952381,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.45,"['media_source', 'campaign_id']",0.2
0.4,"['media_source', 'campaign_id']",0.2
0.4761904761904762,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.2340425531914893,"['media_source', 'campaign_id']",0.2
0.2065217391304348,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.8333333333333334,"['media_source', 'campaign_id']",0.2
0.2908807230576246,"['media_source', 'campaign_id']",0.2
0.05882352941176471,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.07547169811320754,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.04651162790697674,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.08108108108108109,"['media_source', 'campaign_id']",0.2
0.15625,"['media_source', 'campaign_id']",0.2
0.0967741935483871,"['media_source', 'campaign_id']",0.2
0.07142857142857142,"['media_source', 'campaign_id']",0.2
0.06451612903225806,"['media_source', 'campaign_id']",0.2
0.7118644067796609,"['media_source', 'campaign_id']",0.2
0.057692307692307696,"['media_source', 'campaign_id']",0.2
0.04326923076923077,"['media_source', 'campaign_id']",0.2
0.38235294117647056,"['media_source', 'campaign_id']",0.2
0.08653846153846154,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.7380952380952381,"['media_source', 'campaign_id']",0.2
0.07142857142857142,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.22416116589320711,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.13854424193834405,"['media_source', 'campaign_id']",0.2
0.48,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.29245283018867924,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.6875,"['media_source', 'campaign_id']",0.2
0.33364033354607736,"['media_source', 'campaign_id']",0.2
0.7555555555555555,"['media_source', 'campaign_id']",0.2
0.32116788321167883,"['media_source', 'campaign_id']",0.2
0.043478260869565216,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.3684210526315789,"['media_source', 'campaign_id']",0.2
0.3888888888888889,"['media_source', 'campaign_id']",0.2
0.05882352941176471,"['media_source', 'campaign_id']",0.2
0.8333333333333334,"['media_source', 'campaign_id']",0.2
0.0625,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.17391304347826084,"['media_source', 'campaign_id']",0.2
0.047619047619047616,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.14285714285714288,"['media_source', 'campaign_id']",0.2
0.03571428571428572,"['media_source', 'campaign_id']",0.2
0.2,"['media_source', 'campaign_id']",0.2
0.10256410256410256,"['media_source', 'campaign_id']",0.2
0.08695652173913042,"['media_source', 'campaign_id']",0.2
0.4166666666666667,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.8235294117647058,"['media_source', 'campaign_id']",0.2
0.028571428571428567,"['media_source', 'campaign_id']",0.2
0.03225806451612903,"['media_source', 'campaign_id']",0.2
0.10714285714285714,"['media_source', 'campaign_id']",0.2
0.18888888888888888,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.03571428571428571,"['media_source', 'campaign_id']",0.2
0.0009278846101467787,"['media_source', 'campaign_id']",0.2
0.10344827586206896,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.6666666666666666,"['media_source', 'campaign_id']",0.2
0.35714285714285715,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.4545454545454545,"['media_source', 'campaign_id']",0.2
0.9166666666666666,"['media_source', 'campaign_id']",0.2
0.6363636363636364,"['media_source', 'campaign_id']",0.2
0.9285714285714286,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.17647058823529413,"['media_source', 'campaign_id']",0.2
0.16541353383458646,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.15,"['media_source', 'campaign_id']",0.2
0.17647058823529413,"['media_source', 'campaign_id']",0.2
0.175,"['media_source', 'campaign_id']",0.2
0.18571428571428567,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.21739130434782608,"['media_source', 'campaign_id']",0.2
0.19047619047619047,"['media_source', 'campaign_id']",0.2
0.13793103448275862,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.27586206896551724,"['media_source', 'campaign_id']",0.2
0.38461538461538464,"['media_source', 'campaign_id']",0.2
0.8823529411764706,"['media_source', 'campaign_id']",0.2
0.04878048780487805,"['media_source', 'campaign_id']",0.2
0.16403732511551744,"['media_source', 'campaign_id']",0.2
0.1875,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.38461538461538464,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.21739130434782608,"['media_source', 'campaign_id']",0.2
0.1111111111111111,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.05263157894736842,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.23214285714285715,"['media_source', 'campaign_id']",0.2
0.13333333333333333,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.20512820512820512,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.09523809523809523,"['media_source', 'campaign_id']",0.2
0.125,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.06451612903225806,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.11666666666666667,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.06976744186046513,"['media_source', 'campaign_id']",0.2
0.21927447608481854,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.2058823529411765,"['media_source', 'campaign_id']",0.2
0.2307692307692308,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.07894736842105263,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.102931064768471,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.2222222222222222,"['media_source', 'campaign_id']",0.2
0.21153846153846154,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.2962962962962963,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.07142857142857142,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.21093950639081568,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.09523809523809523,"['media_source', 'campaign_id']",0.2
0.21428571428571427,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.10569105691056913,"['media_source', 'campaign_id']",0.2
0.15,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.2410440765557972,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.15,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.2272727272727273,"['media_source', 'campaign_id']",0.2
0.2857142857142857,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.2285714285714285,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.08823529411764706,"['media_source', 'campaign_id']",0.2
0.13333333333333333,"['media_source', 'campaign_id']",0.2
0.2083333333333333,"['media_source', 'campaign_id']",0.2
0.06422018348623854,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.125,"['media_source', 'campaign_id']",0.2
0.2346159086789997,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.3,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.07692307692307693,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.2352941176470588,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.13636363636363635,"['media_source', 'campaign_id']",0.2
0.3,"['media_source', 'campaign_id']",0.2
0.2790697674418605,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.0625,"['media_source', 'campaign_id']",0.2
0.09722222222222222,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.21428571428571427,"['media_source', 'campaign_id']",0.2
0.14285714285714285,"['media_source', 'campaign_id']",0.2
0.09589298867711636,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.2,"['media_source', 'campaign_id']",0.2
0.13157894736842105,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.15254237288135594,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.35384615384615414,"['media_source', 'campaign_id']",0.2
0.16363636363636366,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.25925925925925924,"['media_source', 'campaign_id']",0.2
0.5454545454545454,"['media_source', 'campaign_id']",0.2
0.15,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.0625,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.6051282051282051,"['media_source', 'campaign_id']",0.2
0.6,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.13333333333333333,"['media_source', 'campaign_id']",0.2
0.05190878233268443,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.7391304347826086,"['media_source', 'campaign_id']",0.2
0.35714285714285715,"['media_source', 'campaign_id']",0.2
0.17647058823529413,"['media_source', 'campaign_id']",0.2
0.2083333333333333,"['media_source', 'campaign_id']",0.2
0.13333333333333333,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.375,"['media_source', 'campaign_id']",0.2
0.5555555555555556,"['media_source', 'campaign_id']",0.2
0.11475409836065575,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.3779697624190065,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.057142857142857134,"['media_source', 'campaign_id']",0.2
0.3636363636363637,"['media_source', 'campaign_id']",0.2
0.0625,"['media_source', 'campaign_id']",0.2
0.0625,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.7272727272727273,"['media_source', 'campaign_id']",0.2
0.12307692307692307,"['media_source', 'campaign_id']",0.2
0.16666666666666666,"['media_source', 'campaign_id']",0.2
0.8125,"['media_source', 'campaign_id']",0.2
0.13793103448275862,"['media_source', 'campaign_id']",0.2
0.18571428571428567,"['media_source', 'campaign_id']",0.2
0.1851851851851852,"['media_source', 'campaign_id']",0.2
0.21428571428571427,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.1875,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.2990874358166677,"['media_source', 'campaign_id']",0.2
0.5116883116883121,"['media_source', 'campaign_id']",0.2
0.5116883116883121,"['media_source', 'campaign_id']",0.2
0.5116883116883121,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.125,"['media_source', 'campaign_id']",0.2
0.09090909090909093,"['media_source', 'campaign_id']",0.2
0.2620689655172414,"['media_source', 'campaign_id']",0.2
0.1111111111111111,"['media_source', 'campaign_id']",0.2
0.13333333333333333,"['media_source', 'campaign_id']",0.2
0.3541666666666667,"['media_source', 'campaign_id']",0.2
0.2272727272727273,"['media_source', 'campaign_id']",0.2
0.5116883116883121,"['media_source', 'campaign_id']",0.2
0.13238020466842662,"['media_source', 'campaign_id']",0.2
0.42857142857142855,"['media_source', 'campaign_id']",0.2
0.17266187050359713,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.4,"['media_source', 'campaign_id']",0.2
0.29411764705882354,"['media_source', 'campaign_id']",0.2
0.12359840074076715,"['media_source', 'campaign_id']",0.2
0.5116883116883121,"['media_source', 'campaign_id']",0.2
0.5116883116883121,"['media_source', 'campaign_id']",0.2
0.15384615384615385,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.2352941176470588,"['media_source', 'campaign_id']",0.2
0.3636363636363637,"['media_source', 'campaign_id']",0.2
0.1,"['media_source', 'campaign_id']",0.2
0.5517241379310345,"['media_source', 'campaign_id']",0.2
0.4666666666666667,"['media_source', 'campaign_id']",0.2
0.06666666666666668,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.038461538461538464,"['media_source', 'campaign_id']",0.2
0.029411764705882363,"['media_source', 'campaign_id']",0.2
0.74,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.5555555555555556,"['media_source', 'campaign_id']",0.2
0.13636363636363635,"['media_source', 'campaign_id']",0.2
0.05084745762711865,"['media_source', 'campaign_id']",0.2
0.2727272727272727,"['media_source', 'campaign_id']",0.2
0.14150943396226415,"['media_source', 'campaign_id']",0.2
0.18181818181818185,"['media_source', 'campaign_id']",0.2
0.5161290322580645,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
0.8392884521864329,"['media_source', 'campaign_id']",0.2
0.0,"['media_source', 'campaign_id']",0.2
1.0,"['media_source', 'campaign_id']",0.2
0.875,"['media_source', 'campaign_id']",0.2
0.7142857142857143,"['media_source', 'campaign_id']",0.2
0.4,"['media_source', 'campaign_id']",0.2
0.17647058823529413,"['media_source', 'campaign_id']",0.2
0.125,"['media_source', 'campaign_id']",0.2
0.25,"['media_source', 'campaign_id']",0.2
0.05555555555555555,"['media_source', 'campaign_id']",0.2
0.7272727272727273,"['media_source', 'campaign_id']",0.2
0.2763044001998412,"['media_source', 'campaign_id']",0.2
0.08333333333333333,"['media_source', 'campaign_id']",0.2
0.5908998955587444,"['media_source', 'campaign_id']",0.2
0.2033898305084746,"['media_source', 'campaign_id']",0.2
0.3125,"['media_source', 'campaign_id']",0.2
0.3333333333333333,"['media_source', 'campaign_id']",0.2
