media_source,campaign_id,C,cols,application_dm_id
0.2464251180729086,0.2250599477560786,2,None,0.2250599477560786
0.27761593266317236,0.17172661442274526,2,None,0.18387435986806702
0.2273948003587154,0.263680637411251,2,None,0.1786024646364466
0.3018804762439397,0.26061550331163413,2,None,0.2410172613912492
0.2273948003587154,0.2733475978295199,2,None,0.23853630173009555
0.2273948003587154,0.22728216997830078,2,None,0.1786024646364466
0.2273948003587154,0.2999317426278734,2,None,0.35710778198055726
0.2750140523112294,0.23363137632750716,2,None,0.32166597075985925
0.27761593266317236,0.2550599477560786,2,None,0.2391173398617451
0.2273948003587154,0.2733475978295199,2,None,0.2834198253697521
0.2464251180729086,0.2733475978295199,2,None,0.12121778683546533
0.2273948003587154,0.17172661442274526,2,None,0.15962350382658974
0.27761593266317236,0.17172661442274526,2,None,0.19120400721505626
0.27761593266317236,0.2733475978295199,2,None,0.2598949671246262
0.2750140523112294,0.17172661442274526,2,None,0.2975593422838895
0.27761593266317236,0.23233267502880586,2,None,0.27960382695451963
0.27761593266317236,0.5050599477560785,2,None,0.4362965391053783
0.27761593266317236,0.26592951297346984,2,None,0.3175057106068888
0.27761593266317236,0.2733475978295199,2,None,0.32129031766488614
0.2464251180729086,0.2733475978295199,2,None,0.23117194918668127
0.27761593266317236,0.19553613823226904,2,None,0.18413005725453246
0.2273948003587154,0.2733475978295199,2,None,0.35710778198055726
0.2750140523112294,0.21275225544838627,2,None,0.1786024646364466
0.2464251180729086,0.22300866570479652,2,None,0.19120400721505626
0.2273948003587154,0.2733475978295199,2,None,0.15570790706968093
0.2273948003587154,0.4772821699783008,2,None,0.4772821699783008
0.27761593266317236,0.3556346603997567,2,None,0.3175057106068888
0.3018804762439397,0.1983932810894119,2,None,0.3094062913105529
0.27761593266317236,0.2733475978295199,2,None,0.4362965391053783
0.2273948003587154,0.449504392200523,2,None,0.18329142941523618
0.2464251180729086,0.48125042394655476,2,None,0.3440577164775632
0.2464251180729086,0.2733475978295199,2,None,0.18387435986806702
0.2273948003587154,0.2733475978295199,2,None,0.11321936672128649
0.2750140523112294,0.2733475978295199,2,None,0.2315655626255088
0.2273948003587154,0.2733475978295199,2,None,0.23853630173009555
0.29156397365313336,0.28937367324627467,2,None,0.3533540232279953
0.2273948003587154,0.2733475978295199,2,None,0.3366615865753926
0.27761593266317236,0.2733475978295199,2,None,0.22948447191916022
0.2750140523112294,0.2967266144227452,2,None,0.2651861844972144
0.2273948003587154,0.2733475978295199,2,None,0.34589175114650844
0.2273948003587154,0.2733475978295199,2,None,0.20824541429032337
0.2464251180729086,0.19553613823226904,2,None,0.2598949671246262
0.2464251180729086,0.2733475978295199,2,None,0.27960382695451963
0.3018804762439397,0.5050599477560785,2,None,0.18387435986806702
0.3018804762439397,0.2733475978295199,2,None,0.23041699366881246
0.2273948003587154,0.2733475978295199,2,None,0.19472419040442318
0.2273948003587154,0.2733475978295199,2,None,0.2420397832196838
0.2273948003587154,0.20071212166912203,2,None,0.2834198253697521
0.27761593266317236,0.17172661442274526,2,None,0.11321936672128649
0.2273948003587154,0.17172661442274526,2,None,0.17172661442274526
0.2464251180729086,0.22728216997830078,2,None,0.2651861844972144
0.27761593266317236,0.2733475978295199,2,None,0.19120400721505626
0.27761593266317236,0.2733475978295199,2,None,0.2410172613912492
0.3018804762439397,0.4537778964740273,2,None,0.19690956373602372
0.2464251180729086,0.2733475978295199,2,None,0.23853630173009555
0.2750140523112294,0.35691179960793046,2,None,0.32129031766488614
0.2464251180729086,0.23624274345500332,2,None,0.24020718453454046
0.2464251180729086,0.2733475978295199,2,None,0.3317848538031565
0.2273948003587154,0.2733475978295199,2,None,0.293325084600003
0.2273948003587154,0.2733475978295199,2,None,0.3175057106068888
0.3018804762439397,0.28283772553385633,2,None,0.1764109732807436
0.2273948003587154,0.2733475978295199,2,None,0.3317848538031565
0.27761593266317236,0.2733475978295199,2,None,0.3262328601499867
0.2750140523112294,0.2733475978295199,2,None,0.25088953346623644
0.2273948003587154,0.2733475978295199,2,None,0.12121778683546533
0.2273948003587154,0.23363137632750716,2,None,0.32166597075985925
0.3018804762439397,0.2733475978295199,2,None,0.2651861844972144
0.3018804762439397,0.2733475978295199,2,None,0.1827283338892162
0.2464251180729086,0.18927047407186803,2,None,0.18927047407186803
0.3018804762439397,0.2733475978295199,2,None,0.1764109732807436
0.2750140523112294,0.2733475978295199,2,None,0.18329142941523618
0.2464251180729086,0.25944591266835926,2,None,0.3094062913105529
0.2464251180729086,0.17172661442274526,2,None,0.11321936672128649
0.2464251180729086,0.2733475978295199,2,None,0.27960382695451963
0.27761593266317236,0.2733475978295199,2,None,0.22643883053041644
0.27761593266317236,0.2733475978295199,2,None,0.2975593422838895
0.3018804762439397,0.2733475978295199,2,None,0.1827283338892162
0.2273948003587154,0.2733475978295199,2,None,0.15260448462658274
0.2273948003587154,0.2733475978295199,2,None,0.3094062913105529
0.3018804762439397,0.2733475978295199,2,None,0.19255994775607857
0.27761593266317236,0.23055014383450997,2,None,0.1786024646364466
0.2273948003587154,0.2733475978295199,2,None,0.4362965391053783
0.3018804762439397,0.21018815288428372,2,None,0.32595001215598746
0.2464251180729086,0.2733475978295199,2,None,0.3094062913105529
0.27761593266317236,0.2733475978295199,2,None,0.275979977136274
0.2750140523112294,0.19255994775607857,2,None,0.11321936672128649
0.27761593266317236,0.2733475978295199,2,None,0.2297872208049279
0.2464251180729086,0.2733475978295199,2,None,0.3440577164775632
0.29156397365313336,0.2733475978295199,2,None,0.24164842434680772
0.2464251180729086,0.2550599477560786,2,None,0.2862870036765679
0.2750140523112294,0.19255994775607857,2,None,0.18677004992191998
0.3018804762439397,0.19736764006377086,2,None,0.19621420114950305
0.3018804762439397,0.2733475978295199,2,None,0.2657762402607761
0.29156397365313336,0.23166510128900278,2,None,0.16364925063092267
0.2464251180729086,0.2733475978295199,2,None,0.27960382695451963
0.3018804762439397,0.2733475978295199,2,None,0.2975593422838895
0.2464251180729086,0.2733475978295199,2,None,0.1417042462233598
0.27761593266317236,0.17172661442274526,2,None,0.1786024646364466
0.3018804762439397,0.2733475978295199,2,None,0.3175057106068888
0.2273948003587154,0.2733475978295199,2,None,0.24971016564945284
0.2464251180729086,0.17172661442274526,2,None,0.3317848538031565
0.2273948003587154,0.2733475978295199,2,None,0.3366615865753926
0.27761593266317236,0.2733475978295199,2,None,0.3440577164775632
0.35349026695115016,0.21839395831079328,2,None,0.22663189534838182
0.2750140523112294,0.24315518585131668,2,None,0.14826228574109404
0.27761593266317236,0.2733475978295199,2,None,0.15962350382658974
0.3018804762439397,0.2733475978295199,2,None,0.3588493172964545
0.2273948003587154,0.2733475978295199,2,None,0.1786024646364466
0.2273948003587154,0.22300866570479652,2,None,0.2834198253697521
0.3018804762439397,0.2733475978295199,2,None,0.2746735043078252
0.2273948003587154,0.2733475978295199,2,None,0.19621420114950305
0.27761593266317236,0.3560676880897862,2,None,0.4747569174530483
0.27761593266317236,0.2138706002983666,2,None,0.19621420114950305
0.2273948003587154,0.17172661442274526,2,None,0.19472419040442318
0.2273948003587154,0.2733475978295199,2,None,0.2315655626255088
0.3018804762439397,0.2733475978295199,2,None,0.16839515134868074
0.2464251180729086,0.2733475978295199,2,None,0.19690956373602372
0.27761593266317236,0.25015798697176483,2,None,0.23409885571675382
0.27761593266317236,0.17172661442274526,2,None,0.18329142941523618
0.2464251180729086,0.3383932810894119,2,None,0.27960382695451963
0.27761593266317236,0.24940245540133854,2,None,0.34589175114650844
0.2273948003587154,0.2733475978295199,2,None,0.19472419040442318
0.2464251180729086,0.2250599477560786,2,None,0.19621420114950305
0.2464251180729086,0.4356155033116342,2,None,0.4362965391053783
0.27761593266317236,0.17172661442274526,2,None,0.14826228574109404
0.3018804762439397,0.19346574485752785,2,None,0.19472419040442318
0.27761593266317236,0.4514894318182228,2,None,0.35710778198055726
0.2750140523112294,0.2733475978295199,2,None,0.25088953346623644
0.2273948003587154,0.2733475978295199,2,None,0.2954428529610803
0.2273948003587154,0.2733475978295199,2,None,0.20824541429032337
0.2464251180729086,0.17172661442274526,2,None,0.17172661442274526
0.3018804762439397,0.2733475978295199,2,None,0.15260448462658274
0.2464251180729086,0.1840722934350909,2,None,0.1786024646364466
0.2464251180729086,0.2733475978295199,2,None,0.2315655626255088
0.3018804762439397,0.22300866570479652,2,None,0.15602742164510014
0.2273948003587154,0.18723049039173748,2,None,0.2975593422838895
0.19858874569058235,0.2733475978295199,2,None,0.18387435986806702
0.3018804762439397,0.2733475978295199,2,None,0.5050599477560785
0.27761593266317236,0.2733475978295199,2,None,0.22643883053041644
0.2464251180729086,0.2733475978295199,2,None,0.32166597075985925
0.27761593266317236,0.17172661442274526,2,None,0.1786024646364466
0.2273948003587154,0.1720359092927942,2,None,0.32595001215598746
0.3018804762439397,0.2733475978295199,2,None,0.35710778198055726
0.2273948003587154,0.2733475978295199,2,None,0.2410172613912492
0.27761593266317236,0.17172661442274526,2,None,0.2598949671246262
0.27761593266317236,0.21934566204179284,2,None,0.25088953346623644
0.2750140523112294,0.16291826801591852,2,None,0.25088953346623644
0.1373949430126215,0.18454712724325806,2,None,0.18387435986806702
0.2273948003587154,0.17172661442274526,2,None,0.4412712627712942
0.2750140523112294,0.35354479624092705,2,None,0.18413005725453246
0.2464251180729086,0.17172661442274526,2,None,0.11321936672128649
0.2273948003587154,0.2733475978295199,2,None,0.34589175114650844
0.2273948003587154,0.2733475978295199,2,None,0.2862870036765679
0.2750140523112294,0.2733475978295199,2,None,0.14840280395431382
0.27761593266317236,0.2758932810894119,2,None,0.2862870036765679
0.2464251180729086,0.2733475978295199,2,None,0.32166597075985925
0.3018804762439397,0.18454712724325806,2,None,0.32129031766488614
0.27761593266317236,0.28283772553385633,2,None,0.22948447191916022
0.3018804762439397,0.261470204166335,2,None,0.261470204166335
0.17274633628507108,0.1704616274837256,2,None,0.15962350382658974
0.27761593266317236,0.17566996081705893,2,None,0.17880519942287793
0.2464251180729086,0.2999317426278734,2,None,0.3094062913105529
0.2464251180729086,0.2733475978295199,2,None,0.34589175114650844
0.27761593266317236,0.2733475978295199,2,None,0.23853630173009555
0.3018804762439397,0.23346091070502997,2,None,0.2651861844972144
0.2464251180729086,0.17172661442274526,2,None,0.2862870036765679
0.27761593266317236,0.2733475978295199,2,None,0.27960382695451963
0.2464251180729086,0.1977287843464707,2,None,0.18387435986806702
0.2273948003587154,0.2733475978295199,2,None,0.26236680254223793
0.3018804762439397,0.2733475978295199,2,None,0.16839515134868074
0.2273948003587154,0.2733475978295199,2,None,0.2315655626255088
0.3018804762439397,0.48545210461882365,2,None,0.4412712627712942
0.27761593266317236,0.2733475978295199,2,None,0.3366615865753926
0.35349026695115016,0.2733475978295199,2,None,0.3366615865753926
0.2750140523112294,0.2929387356348665,2,None,0.26236680254223793
0.2464251180729086,0.22172661442274524,2,None,0.3533540232279953
0.2464251180729086,0.2733475978295199,2,None,0.32595001215598746
0.2464251180729086,0.37879496081705893,2,None,0.15602742164510014
0.2273948003587154,0.2733475978295199,2,None,0.16839515134868074
0.19858874569058235,0.17172661442274526,2,None,0.1628828347526051
0.3018804762439397,0.2733475978295199,2,None,0.2598949671246262
0.3018804762439397,0.2733475978295199,2,None,0.23041699366881246
0.2464251180729086,0.17531084381342624,2,None,0.27960382695451963
0.35349026695115016,0.2733475978295199,2,None,0.3588493172964545
0.27761593266317236,0.3316521036742018,2,None,0.26236680254223793
0.2464251180729086,0.18363137632750715,2,None,0.18413005725453246
0.27761593266317236,0.23055014383450997,2,None,0.19472419040442318
0.3018804762439397,0.2733475978295199,2,None,0.2391173398617451
0.27761593266317236,0.22172661442274524,2,None,0.20258573219109688
0.27761593266317236,0.22728216997830078,2,None,0.22728216997830078
0.2464251180729086,0.2733475978295199,2,None,0.22643883053041644
0.35349026695115016,0.27094112500484063,2,None,0.37273603651075404
0.2750140523112294,0.4181034260169481,2,None,0.29194498471127345
0.27761593266317236,0.2733475978295199,2,None,0.20600084317000011
0.3018804762439397,0.2733475978295199,2,None,0.14826228574109404
0.2464251180729086,0.2733475978295199,2,None,0.2651861844972144
0.2273948003587154,0.17172661442274526,2,None,0.15962350382658974
0.2464251180729086,0.4421668659950723,2,None,0.32166597075985925
0.2273948003587154,0.48125042394655476,2,None,0.3317848538031565
0.2273948003587154,0.2733475978295199,2,None,0.3366615865753926
0.2273948003587154,0.2733475978295199,2,None,0.18387435986806702
0.2464251180729086,0.2733475978295199,2,None,0.3106155033116342
0.2273948003587154,0.28294005893810437,2,None,0.2975593422838895
0.2750140523112294,0.2733475978295199,2,None,0.2315655626255088
0.27761593266317236,0.22624374837913153,2,None,0.24977454806472352
0.27761593266317236,0.3437696251754334,2,None,0.2746735043078252
0.2273948003587154,0.2733475978295199,2,None,0.16506558641365185
0.2273948003587154,0.2733475978295199,2,None,0.32595001215598746
0.27761593266317236,0.2733475978295199,2,None,0.23041699366881246
0.27761593266317236,0.2929387356348665,2,None,0.2862870036765679
0.27761593266317236,0.2733475978295199,2,None,0.32129031766488614
0.2273948003587154,0.2733475978295199,2,None,0.2297872208049279
0.2750140523112294,0.2733475978295199,2,None,0.3366615865753926
0.27761593266317236,0.2733475978295199,2,None,0.34589175114650844
0.2464251180729086,0.25043031812644895,2,None,0.22948447191916022
0.2464251180729086,0.2733475978295199,2,None,0.1628828347526051
0.2273948003587154,0.2087636514597823,2,None,0.32129031766488614
0.2273948003587154,0.23521867791480874,2,None,0.32595001215598746
0.27761593266317236,0.45308841680328965,2,None,0.32595001215598746
0.17274633628507108,0.2733475978295199,2,None,0.3317848538031565
0.2750140523112294,0.21770362591699813,2,None,0.35710778198055726
0.2464251180729086,0.2733475978295199,2,None,0.23853630173009555
0.3018804762439397,0.23521867791480874,2,None,0.32595001215598746
0.2273948003587154,0.2346895773857082,2,None,0.25088953346623644
0.2464251180729086,0.18723049039173748,2,None,0.3440577164775632
0.2464251180729086,0.1865414292375601,2,None,0.23409885571675382
0.2273948003587154,0.4008932810894119,2,None,0.22643883053041644
0.27761593266317236,0.2171811598772907,2,None,0.19621420114950305
0.2464251180729086,0.17930001132210943,2,None,0.3175057106068888
0.27761593266317236,0.19950439220052305,2,None,0.26236680254223793
0.2273948003587154,0.2733475978295199,2,None,0.19690956373602372
0.2464251180729086,0.2733475978295199,2,None,0.23409885571675382
0.3018804762439397,0.44445388715001793,2,None,0.47083899895667747
0.35349026695115016,0.2733475978295199,2,None,0.2315655626255088
0.2273948003587154,0.2733475978295199,2,None,0.26236680254223793
0.2273948003587154,0.3316521036742018,2,None,0.15962350382658974
0.2464251180729086,0.18839328108941192,2,None,0.15570790706968093
0.19858874569058235,0.23582917852530935,2,None,0.24020718453454046
0.27761593266317236,0.2733475978295199,2,None,0.18677004992191998
0.27761593266317236,0.19255994775607857,2,None,0.1441073972250757
0.2273948003587154,0.19950439220052305,2,None,0.15570790706968093
0.2750140523112294,0.2733475978295199,2,None,0.35710778198055726
0.19858874569058235,0.21934566204179284,2,None,0.1441073972250757
0.2273948003587154,0.5050599477560785,2,None,0.5050599477560785
0.27761593266317236,0.26263570533183617,2,None,0.20824541429032337
0.2464251180729086,0.2733475978295199,2,None,0.37273603651075404
0.2464251180729086,0.22822378956398817,2,None,0.18387435986806702
0.2464251180729086,0.2655703231358995,2,None,0.32129031766488614
0.2464251180729086,0.26061550331163413,2,None,0.22948447191916022
0.2273948003587154,0.19133445756000014,2,None,0.2657762402607761
0.27761593266317236,0.2929387356348665,2,None,0.34589175114650844
0.2273948003587154,0.15403534543244354,2,None,0.29194498471127345
0.2464251180729086,0.4875160881069558,2,None,0.4875160881069558
0.27761593266317236,0.2733475978295199,2,None,0.2975593422838895
0.2273948003587154,0.18759963029576113,2,None,0.18759963029576113
0.2273948003587154,0.2454616274837256,2,None,0.17172661442274526
0.2273948003587154,0.2733475978295199,2,None,0.23409885571675382
0.35349026695115016,0.18621936804593364,2,None,0.16649352558946495
0.2273948003587154,0.2733475978295199,2,None,0.2839110927591582
0.2464251180729086,0.17172661442274526,2,None,0.2975593422838895
0.27761593266317236,0.17172661442274526,2,None,0.24164842434680772
0.2464251180729086,0.17172661442274526,2,None,0.22663189534838182
0.2273948003587154,0.2733475978295199,2,None,0.2598949671246262
0.27761593266317236,0.2599619085403923,2,None,0.11321936672128649
0.2273948003587154,0.18798677702437128,2,None,0.2391173398617451
0.2273948003587154,0.19950439220052305,2,None,0.47083899895667747
0.27761593266317236,0.19950439220052305,2,None,0.1417042462233598
0.2464251180729086,0.2733475978295199,2,None,0.2391173398617451
0.2464251180729086,0.1907742334703643,2,None,0.3094062913105529
0.2464251180729086,0.23742591319801132,2,None,0.24977454806472352
0.2464251180729086,0.18927047407186803,2,None,0.2975593422838895
0.2273948003587154,0.20744090013703095,2,None,0.2954428529610803
0.2464251180729086,0.2733475978295199,2,None,0.2410172613912492
0.3018804762439397,0.2733475978295199,2,None,0.29194498471127345
0.2464251180729086,0.2583067010028318,2,None,0.18329142941523618
0.27761593266317236,0.2733475978295199,2,None,0.3533540232279953
0.2273948003587154,0.2733475978295199,2,None,0.25088953346623644
0.19858874569058235,0.2587483407704389,2,None,0.3094062913105529
0.2464251180729086,0.2733475978295199,2,None,0.23853630173009555
0.2273948003587154,0.2733475978295199,2,None,0.16839515134868074
0.3018804762439397,0.2733475978295199,2,None,0.22663189534838182
0.2273948003587154,0.46584426148156877,2,None,0.370927120269148
0.3018804762439397,0.3050599477560786,2,None,0.37273603651075404
0.3018804762439397,0.19823940526150338,2,None,0.22948447191916022
0.2464251180729086,0.2733475978295199,2,None,0.2954428529610803
0.27761593266317236,0.2967266144227452,2,None,0.1786024646364466
0.2464251180729086,0.16212829415039226,2,None,0.21617105886718968
0.3018804762439397,0.19964516324620873,2,None,0.2657762402607761
0.2273948003587154,0.23055014383450997,2,None,0.3440577164775632
0.2464251180729086,0.2733475978295199,2,None,0.11321936672128649
0.2273948003587154,0.22172661442274524,2,None,0.3440577164775632
0.27761593266317236,0.21213065482678564,2,None,0.19690956373602372
0.2464251180729086,0.2733475978295199,2,None,0.21585142108805963
0.3018804762439397,0.2733475978295199,2,None,0.1786024646364466
0.2464251180729086,0.2733475978295199,2,None,0.19621420114950305
0.27761593266317236,0.1554616274837256,2,None,0.1786024646364466
0.27761593266317236,0.2733475978295199,2,None,0.20824541429032337
0.2273948003587154,0.2733475978295199,2,None,0.15662581705611375
0.2750140523112294,0.2733475978295199,2,None,0.15602742164510014
0.2464251180729086,0.2733475978295199,2,None,0.370927120269148
0.27761593266317236,0.23742591319801132,2,None,0.11321936672128649
0.2273948003587154,0.4462364183443139,2,None,0.3440577164775632
0.2464251180729086,0.24190205301923648,2,None,0.2410172613912492
0.2273948003587154,0.2733475978295199,2,None,0.19690956373602372
0.3018804762439397,0.4336313763275072,2,None,0.3094062913105529
0.2273948003587154,0.22640572279458437,2,None,0.2834198253697521
0.27761593266317236,0.2733475978295199,2,None,0.23853630173009555
0.2273948003587154,0.23422661442274526,2,None,0.26936418501619563
0.3018804762439397,0.19394883664496745,2,None,0.3175057106068888
0.2464251180729086,0.2733475978295199,2,None,0.2410172613912492
0.1373949430126215,0.16212829415039226,2,None,0.3094062913105529
0.19858874569058235,0.2733475978295199,2,None,0.22728216997830078
0.2273948003587154,0.21934566204179284,2,None,0.18677004992191998
0.2464251180729086,0.2087636514597823,2,None,0.2598949671246262
0.2273948003587154,0.17172661442274526,2,None,0.3440577164775632
0.2273948003587154,0.2733475978295199,2,None,0.19621420114950305
0.35349026695115016,0.3678050457952942,2,None,0.3317848538031565
0.2273948003587154,0.2733475978295199,2,None,0.29194498471127345
0.2464251180729086,0.2733475978295199,2,None,0.37273603651075404
0.2273948003587154,0.2733475978295199,2,None,0.24020718453454046
0.3018804762439397,0.5050599477560785,2,None,0.5050599477560785
0.2464251180729086,0.18839328108941192,2,None,0.15303596865364716
0.27761593266317236,0.2733475978295199,2,None,0.3317848538031565
0.2273948003587154,0.17172661442274526,2,None,0.32166597075985925
0.2273948003587154,0.2733475978295199,2,None,0.29194498471127345
0.2464251180729086,0.3383932810894119,2,None,0.2410172613912492
0.2273948003587154,0.2733475978295199,2,None,0.2315655626255088
0.2750140523112294,0.24117105886718967,2,None,0.24977454806472352
0.2273948003587154,0.2733475978295199,2,None,0.4362965391053783
0.2750140523112294,0.2733475978295199,2,None,0.29194498471127345
0.2750140523112294,0.2550599477560786,2,None,0.26236680254223793
0.2273948003587154,0.19950439220052305,2,None,0.16649352558946495
0.2750140523112294,0.2733475978295199,2,None,0.2297872208049279
0.3018804762439397,0.1977287843464707,2,None,0.25088953346623644
0.27761593266317236,0.5050599477560785,2,None,0.23853630173009555
0.2273948003587154,0.2733475978295199,2,None,0.3366615865753926
0.2464251180729086,0.4462364183443139,2,None,0.2297872208049279
0.2273948003587154,0.2733475978295199,2,None,0.32166597075985925
0.3018804762439397,0.17172661442274526,2,None,0.23041699366881246
0.2464251180729086,0.19736764006377086,2,None,0.29194498471127345
0.3018804762439397,0.17172661442274526,2,None,0.11321936672128649
0.2273948003587154,0.19255994775607857,2,None,0.3262328601499867
0.2464251180729086,0.2733475978295199,2,None,0.21983999795767648
0.29156397365313336,0.2733475978295199,2,None,0.47083899895667747
0.27761593266317236,0.18454712724325806,2,None,0.18454712724325806
0.2273948003587154,0.19553613823226904,2,None,0.27960382695451963
0.2273948003587154,0.17172661442274526,2,None,0.1441073972250757
0.27761593266317236,0.2733475978295199,2,None,0.18329142941523618
0.2750140523112294,0.2733475978295199,2,None,0.247484190180321
0.27761593266317236,0.20644883664496747,2,None,0.21983999795767648
0.2464251180729086,0.2697658301090198,2,None,0.2862870036765679
0.27761593266317236,0.2733475978295199,2,None,0.32166597075985925
0.27761593266317236,0.2057402198649221,2,None,0.2297872208049279
0.35349026695115016,0.2733475978295199,2,None,0.19690956373602372
0.2273948003587154,0.20202964472577556,2,None,0.37273603651075404
0.2273948003587154,0.22380994775607857,2,None,0.3366615865753926
0.2273948003587154,0.2733475978295199,2,None,0.2839110927591582
0.2750140523112294,0.19950439220052305,2,None,0.21585142108805963
0.3018804762439397,0.25902820172433255,2,None,0.275979977136274
0.2464251180729086,0.21934566204179284,2,None,0.3175057106068888
0.35349026695115016,0.44333155269435015,2,None,0.293325084600003
0.2273948003587154,0.17172661442274526,2,None,0.2297872208049279
0.2273948003587154,0.2733475978295199,2,None,0.16364925063092267
0.2273948003587154,0.2733475978295199,2,None,0.2657762402607761
0.27761593266317236,0.2733475978295199,2,None,0.2598949671246262
0.35349026695115016,0.1868781295742604,2,None,0.2391173398617451
0.29156397365313336,0.25015798697176483,2,None,0.2297872208049279
0.2464251180729086,0.2733475978295199,2,None,0.3137340217195419
0.2750140523112294,0.23345500948447365,2,None,0.23345500948447365
0.2750140523112294,0.2733475978295199,2,None,0.2651861844972144
0.29156397365313336,0.2733475978295199,2,None,0.3262328601499867
0.3018804762439397,0.2733475978295199,2,None,0.25088953346623644
0.2273948003587154,0.2733475978295199,2,None,0.19472419040442318
0.2750140523112294,0.2733475978295199,2,None,0.32166597075985925
0.3018804762439397,0.24379799210842945,2,None,0.26236680254223793
0.2464251180729086,0.2383932810894119,2,None,0.32166597075985925
0.2464251180729086,0.2733475978295199,2,None,0.2598949671246262
0.2273948003587154,0.21934566204179284,2,None,0.2391173398617451
0.2750140523112294,0.2733475978295199,2,None,0.3094062913105529
0.19858874569058235,0.33005994775607855,2,None,0.2839110927591582
0.27761593266317236,0.1815305359913727,2,None,0.3366615865753926
0.2464251180729086,0.2733475978295199,2,None,0.3094062913105529
0.27761593266317236,0.1964179724474366,2,None,0.1964179724474366
0.2273948003587154,0.18247930259478826,2,None,0.19621420114950305
0.3018804762439397,0.2733475978295199,2,None,0.23041699366881246
0.2464251180729086,0.2733475978295199,2,None,0.370927120269148
0.2464251180729086,0.2733475978295199,2,None,0.4362965391053783
0.27761593266317236,0.17172661442274526,2,None,0.2391173398617451
0.2273948003587154,0.2733475978295199,2,None,0.23117194918668127
0.2464251180729086,0.2733475978295199,2,None,0.29194498471127345
0.2464251180729086,0.17172661442274526,2,None,0.15570790706968093
0.2273948003587154,0.22728216997830078,2,None,0.15570790706968093
0.35349026695115016,0.20518384970594783,2,None,0.2954428529610803
0.27761593266317236,0.3939488366449675,2,None,0.3204616274837256
0.2464251180729086,0.2733475978295199,2,None,0.2945336319666049
0.27761593266317236,0.2733475978295199,2,None,0.2410172613912492
0.27761593266317236,0.22172661442274524,2,None,0.3440577164775632
0.29156397365313336,0.2733475978295199,2,None,0.32129031766488614
0.3018804762439397,0.18908772553385636,2,None,0.34589175114650844
0.3018804762439397,0.2907742334703643,2,None,0.3317848538031565
0.28283772553385633,0.2733475978295199,2,None,0.19690956373602372
0.2273948003587154,0.2991775948149021,2,None,0.32166597075985925
0.2273948003587154,0.3838478265439574,2,None,0.2839110927591582
0.2464251180729086,0.17930001132210943,2,None,0.15962350382658974
0.2464251180729086,0.22100197674158584,2,None,0.23853630173009555
0.3018804762439397,0.19553613823226904,2,None,0.18511364213574025
0.27761593266317236,0.2733475978295199,2,None,0.22948447191916022
0.2750140523112294,0.21617105886718968,2,None,0.25451410086216625
0.3018804762439397,0.2733475978295199,2,None,0.18413005725453246
0.2273948003587154,0.19950439220052305,2,None,0.19621420114950305
0.3018804762439397,0.2733475978295199,2,None,0.16839515134868074
0.2464251180729086,0.2733475978295199,2,None,0.23041699366881246
0.2464251180729086,0.2733475978295199,2,None,0.2598949671246262
0.2273948003587154,0.2733475978295199,2,None,0.1721646727668714
0.2464251180729086,0.2733475978295199,2,None,0.275979977136274
0.27761593266317236,0.19804240389642946,2,None,0.25088953346623644
0.2464251180729086,0.2733475978295199,2,None,0.35710778198055726
0.19858874569058235,0.2159033212500545,2,None,0.18329142941523618
0.2273948003587154,0.2733475978295199,2,None,0.2171811598772907
0.19858874569058235,0.16291826801591852,2,None,0.17897299123433943
0.2464251180729086,0.2733475978295199,2,None,0.25088953346623644
0.3018804762439397,0.24864969134582218,2,None,0.16506558641365185
0.2464251180729086,0.20894344290170963,2,None,0.16302840340336347
0.2464251180729086,0.2733475978295199,2,None,0.1721646727668714
0.2273948003587154,0.19323199076683126,2,None,0.32129031766488614
0.3018804762439397,0.2733475978295199,2,None,0.3440577164775632
0.27761593266317236,0.2733475978295199,2,None,0.17172661442274526
0.2464251180729086,0.2733475978295199,2,None,0.12121778683546533
0.2464251180729086,0.2733475978295199,2,None,0.15662581705611375
0.2464251180729086,0.2733475978295199,2,None,0.1827283338892162
0.3018804762439397,0.2733475978295199,2,None,0.15570790706968093
0.2464251180729086,0.4325961796401366,2,None,0.26936418501619563
0.3018804762439397,0.2733475978295199,2,None,0.1786024646364466
0.2273948003587154,0.24864969134582218,2,None,0.26936418501619563
0.29156397365313336,0.234497177193308,2,None,0.16302840340336347
0.2464251180729086,0.18927047407186803,2,None,0.20824541429032337
0.2750140523112294,0.2733475978295199,2,None,0.2410172613912492
0.2464251180729086,0.2733475978295199,2,None,0.19621420114950305
0.2273948003587154,0.4235784662745971,2,None,0.37273603651075404
0.3018804762439397,0.2733475978295199,2,None,0.18329142941523618
0.2273948003587154,0.17172661442274526,2,None,0.2315655626255088
0.3018804762439397,0.2733475978295199,2,None,0.23081295223822873
0.3018804762439397,0.38449257186955377,2,None,0.2410172613912492
0.2273948003587154,0.2733475978295199,2,None,0.29194498471127345
0.3018804762439397,0.2733475978295199,2,None,0.25451410086216625
0.2273948003587154,0.19133445756000014,2,None,0.16323768527526328
0.2273948003587154,0.2733475978295199,2,None,0.27960382695451963
0.2464251180729086,0.2733475978295199,2,None,0.15570790706968093
0.2273948003587154,0.2733475978295199,2,None,0.37273603651075404
0.19858874569058235,0.24243132445342255,2,None,0.16302840340336347
0.3018804762439397,0.2733475978295199,2,None,0.19472419040442318
