conversion,C,cols
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.24642511807290857,2,['media_source']
0.19858874569058235,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.29156397365313336,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.29156397365313336,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.29156397365313336,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.3534902669511501,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.13739494301262148,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.17274633628507105,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.3534902669511501,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.3534902669511501,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.3534902669511501,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.17274633628507105,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.19858874569058235,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.19858874569058235,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.13739494301262148,2,['media_source']
0.19858874569058235,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.29156397365313336,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.3534902669511501,2,['media_source']
0.29156397365313336,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.27501405231122933,2,['media_source']
0.29156397365313336,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.19858874569058235,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.3534902669511501,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.29156397365313336,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.28283772553385633,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.19858874569058235,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.29156397365313336,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.3534902669511501,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.3534902669511501,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.29156397365313336,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.3534902669511501,2,['media_source']
0.19858874569058235,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.19858874569058235,2,['media_source']
0.24642511807290857,2,['media_source']
0.19858874569058235,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.24642511807290857,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.30188047624393965,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.24642511807290857,2,['media_source']
0.27761593266317236,2,['media_source']
0.27761593266317236,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.19858874569058235,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.30188047624393965,2,['media_source']
0.27501405231122933,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.3534902669511501,2,['media_source']
0.30188047624393965,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.27761593266317236,2,['media_source']
0.30188047624393965,2,['media_source']
0.27501405231122933,2,['media_source']
0.29156397365313336,2,['media_source']
0.27761593266317236,2,['media_source']
0.2273948003587154,2,['media_source']
0.24642511807290857,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.2273948003587154,2,['media_source']
0.27501405231122933,2,['media_source']
0.30188047624393965,2,['media_source']
0.2714229731447896,2,None
0.2531843017669026,2,None
0.39186984066422215,2,None
0.13936274890860026,2,None
0.20027238315341162,2,None
0.1603646680412009,2,None
0.3975686308789792,2,None
0.17935546893240834,2,None
0.4212418874538767,2,None
0.4425599477560785,2,None
0.2751748902848142,2,None
0.15145662861864748,2,None
0.22525799198156055,2,None
0.25850314413226366,2,None
0.16031756007290984,2,None
0.1800791688690947,2,None
0.17963043429865225,2,None
0.17191378258781528,2,None
0.23607329848537337,2,None
0.5780181325090461,2,None
0.216654505120094,2,None
0.17448774721837337,2,None
0.30727554967059373,2,None
0.19092768966680432,2,None
0.19926057138072653,2,None
0.37792631924336106,2,None
0.32293066712474466,2,None
0.050343487006143744,2,None
0.16922236173526586,2,None
0.20876365145978223,2,None
0.1943514243457732,2,None
0.1352003557421304,2,None
0.44326616115597994,2,None
0.2023244221881436,2,None
0.21355215723880594,2,None
0.061123637630008804,2,None
0.21239443649439982,2,None
0.2893736732462746,2,None
0.5180367896497291,2,None
0.2819094864384161,2,None
0.6881743587205675,2,None
0.2783194407505947,2,None
0.3972798835798346,2,None
0.08039064972889376,2,None
0.5990165970390922,2,None
0.5408045894552997,2,None
0.1906127103496201,2,None
0.14013759572349896,2,None
0.6049819491760268,2,None
0.4450019422865909,2,None
0.12732482757296265,2,None
0.2209176032714565,2,None
0.27809073369955367,2,None
0.19609285041129657,2,None
0.14139054216980226,2,None
0.2023244221881436,2,None
0.2803084928022264,2,None
0.16702172982378705,2,None
0.23852918566953832,2,None
0.0880305444213757,2,None
0.2696069490277719,2,None
0.13252571456698345,2,None
0.5780181325090461,2,None
0.10441721137074249,2,None
0.17192090139946195,2,None
0.20148851918464994,2,None
0.13043506647429262,2,None
0.19852740576867375,2,None
0.374249739378924,2,None
0.14644120138651046,2,None
0.12397780593772502,2,None
0.1385207147076181,2,None
0.24697441832248368,2,None
0.1262155292282716,2,None
0.3008219067666578,2,None
0.23383339268145806,2,None
0.7063371925704259,2,None
0.22113891609748162,2,None
0.12304651497352219,2,None
0.10121716833722795,2,None
0.14013759572349896,2,None
0.2351010537138459,2,None
0.43188932384788714,2,None
0.20276561623120512,2,None
0.4723432013359614,2,None
0.48715429874734156,2,None
0.26696470966084046,2,None
0.24335536519823248,2,None
0.2490636056163064,2,None
0.26263553994819006,2,None
0.19950439220052296,2,None
0.2769713338428316,2,None
0.20027238315341162,2,None
0.1059068046066372,2,None
0.31732990536333067,2,None
0.3277805541939214,2,None
0.10330758642717526,2,None
0.22671496658574128,2,None
0.23894655024650135,2,None
0.2769713338428316,2,None
0.08262832266828625,2,None
0.16239549613029516,2,None
0.24898527576889937,2,None
0.2911217149697343,2,None
0.36565307868452485,2,None
0.19964936641881734,2,None
0.40310054679643087,2,None
0.2831434664295139,2,None
0.24912374790643635,2,None
0.2158028495216151,2,None
0.43884166705266686,2,None
0.2418372905205433,2,None
0.18566656333500525,2,None
0.2748957423332736,2,None
0.2706367067696362,2,None
0.5071192992840025,2,None
0.430293405946892,2,None
0.19904892293618826,2,None
0.2427448932411634,2,None
0.1804910028585839,2,None
0.15095922035361092,2,None
0.2633466665694935,2,None
0.2849273665405977,2,None
0.14516281724587932,2,None
0.3325961796401365,2,None
0.37501598044543094,2,None
0.2513734934899582,2,None
0.16541144972457572,2,None
0.0963204985003966,2,None
0.2403540654031374,2,None
0.5180367896497291,2,None
0.14918825045341386,2,None
0.21385064222909358,2,None
0.16306186097504116,2,None
0.423985658960214,2,None
0.2148617012845819,2,None
0.10202397910243143,2,None
0.20458082619681184,2,None
0.1875702665394033,2,None
0.23556934881866345,2,None
0.20202964472577553,2,None
0.13514091299052636,2,None
0.15949855799596988,2,None
0.2198087176864697,2,None
0.25942521797504536,2,None
0.16028391150379287,2,None
0.6789531660218039,2,None
0.1939488366449674,2,None
0.5322500272085927,2,None
0.5408045894552997,2,None
0.17599643223204225,2,None
0.5990165970390922,2,None
0.0985413460371077,2,None
0.2179468331857942,2,None
0.22066722878000009,2,None
0.27802210466597654,2,None
0.28836489399790916,2,None
0.21191445005231432,2,None
0.20828194750376391,2,None
0.20850165218830088,2,None
0.2734140820777234,2,None
0.19966326497311915,2,None
0.16725630647812292,2,None
0.1482730172100271,2,None
0.2924633645726374,2,None
0.22525799198156055,2,None
0.0985413460371077,2,None
0.09893520263620921,2,None
0.08106976861618717,2,None
0.18324912693577558,2,None
0.1544881687202123,2,None
0.2023244221881436,2,None
0.22444105771692838,2,None
0.30039248182554523,2,None
0.24991684790332283,2,None
0.23005994775607852,2,None
0.1958179379344026,2,None
0.19970210177041892,2,None
0.21183476704500437,2,None
0.4217863485505116,2,None
0.47728216997830075,2,None
0.18064241867124217,2,None
0.47648851918465,2,None
0.5382612715716198,2,None
0.23220542786598522,2,None
0.21935564613926972,2,None
0.03720937498532552,2,None
0.2860123287084595,2,None
0.1732390391366958,2,None
0.5196343789574523,2,None
0.23449245584052125,2,None
0.16477475070963588,2,None
0.4507110494937379,2,None
0.05454975021030756,2,None
0.4212418874538767,2,None
0.1746911460392114,2,None
0.12221614144893589,2,None
0.2198087176864697,2,None
0.10643784647781003,2,None
0.08094785550975707,2,None
0.2500240174646056,2,None
0.17878824654600278,2,None
0.6154851752983819,2,None
0.5426162697659236,2,None
0.22591611186143418,2,None
0.18256098980025712,2,None
0.30058400269125785,2,None
0.37792631924336106,2,None
0.3598839099603404,2,None
0.17809117640999597,2,None
0.10352034680838387,2,None
0.45628440317208874,2,None
0.1907655834137203,2,None
0.19966326497311915,2,None
0.4723432013359614,2,None
0.23096885442957168,2,None
0.3564805001763842,2,None
0.12510552392203148,2,None
0.21339328108941188,2,None
0.4177583604544912,2,None
