application_dm_id,media_source,campaign_id,conversion,conversion_predict
69,tempor,2384482315083040,0.7391304347826086,0.6638692344024152
3354,ultricies,n. a.,0.05882352941176471,0.15024284758702805
78,sed,n. a.,0.17647058823529413,0.12770229061399047
44,imperdiet,n. a.,0.4615384615384616,0.27702896783083203
47,sodales,148118736,0.0,0.32414326571798624
70,imperdiet,7948185405283500,0.8113207547169812,0.20843175044050175
85,vulputate,n. a.,,0.06724818823709942
77,sodales,3406220998067143,0.9285714285714286,0.1565266454947157
34,sodales,n. a.,0.16666666666666666,0.17455725766474972
79,sodales,n. a.,0.0,0.5737279706894238
94,imperdiet,n. a.,0.4166666666666667,0.2704246144994617
73,sodales,157641963,0.33364033354607736,0.0905805679523695
39,tempor,n. a.,0.125,0.13497597494673752
6,ultricies,331813315870311,0.16355140186915887,0.06824543607946405
51,ultricies,138815106674607,0.5161290322580645,0.13915237937986086
54,sodales,n. a.,0.05555555555555555,0.022114571980084544
41,sodales,n. a.,0.09090909090909093,0.14365710524681582
85,ultricies,n. a.,0.6,0.391170469516521
20,imperdiet,n. a.,,0.1992588517861128
53,ultricies,937280784,0.3636363636363637,0.31074892408733323
74,ultricies,n. a.,0.4545454545454545,0.27402028323038585
67,sodales,n. a.,0.08823529411764706,0.11999559196417173
34,tempor,n. a.,0.09090909090909093,0.391170469516521
71,ultricies,n. a.,0.2,0.2239336679915884
40,imperdiet,1703234717488627,0.2361111111111111,0.11999559196417173
29,imperdiet,n. a.,0.2083333333333333,0.10226574341947314
74,sodales,88247828818675,0.1111111111111111,0.09808803014945064
41,sodales,547265265,0.19047619047619047,0.4672747941578971
41,ultricies,441975533,0.6947066851926572,0.1593786780447222
77,cras,n. a.,0.3448275862068966,0.11999559196417173
35,tempor,90723935,0.13793103448275862,0.2786292707390237
72,imperdiet,n. a.,0.10526315789473684,0.1200380850547768
41,sed,562952353,0.19047619047619047,0.12770229061399047
80,sodales,2384548524365035,0.18888888888888888,0.2594666664896531
38,imperdiet,4769068967264119,0.04651162790697674,0.15024284758702805
26,imperdiet,523609367,0.04444444444444445,0.12770229061399047
27,sodales,14995802,0.6875,0.0693448069293831
37,sodales,16410905,,0.22038100876491926
81,ultricies,2384521855820020,0.13636363636363635,0.391170469516521
52,imperdiet,185739293792144,0.1111111111111111,0.08577998371352731
66,ultricies,1987072697790037,0.08333333333333333,0.2239336679915884
43,sodales,n. a.,0.13333333333333333,0.2778789498360453
26,imperdiet,n. a.,0.5454545454545454,0.10267357499429272
88,sed,673526992,0.8181818181818182,0.07782165330100478
39,vulputate,n. a.,0.7878787878787878,0.17691571793115596
66,sodales,n. a.,0.2083333333333333,0.17691571793115596
47,sodales,119403831723521,0.07142857142857142,0.2704246144994617
65,imperdiet,118816097336909,0.05,0.048330035770506576
3362,sagittis,167411389614493,0.19230769230769232,0.022562845592350382
8,ultricies,n. a.,0.2631578947368421,0.13787032413292094
45,ultricies,24400371,0.0625,0.16767397941364265
65,sodales,1987099761111720,0.08333333333333333,0.2621571933269576
35,tempor,n. a.,0.2620689655172414,0.09939203079598287
45,sagittis,542332845,0.14285714285714285,0.14028870727147372
106,sodales,1324679961513924,1.0,0.1817964008948783
28,ultricies,128469639439757,0.2727272727272727,0.6638692344024152
42,imperdiet,n. a.,0.21052631578947367,0.11285809106478037
72,sodales,n. a.,,0.2239336679915884
79,imperdiet,98332567301723,0.1694915254237288,0.26076273972416664
74,imperdiet,339462478,0.13043478260869565,0.27702896783083203
40,imperdiet,824828630,0.26666666666666666,0.03521977683664206
87,sodales,1703131831090738,0.05882352941176471,0.12770229061399047
71,ultricies,110895024181115,0.3636363636363637,0.12643912280000694
69,sodales,1230622783,0.038461538461538464,0.08839182212234695
1783,imperdiet,807935475,0.9473684210526316,0.11769792054413505
73,ultricies,n. a.,0.4545454545454545,0.22038100876491926
101,sodales,185618638484372,0.047619047619047616,0.10225199308995532
3364,sodales,1178121077,0.0,0.5737279706894238
26,sodales,n. a.,0.06422018348623854,0.3324839425198793
57,vulputate,78367675,0.043478260869565216,0.09506653849523933
13,sodales,n. a.,0.0,0.1565266454947157
73,imperdiet,530842879,0.0,0.041106528410233316
46,ultricies,685941873,0.0,0.05353709347415755
21,imperdiet,831805524,0.0,0.08577998371352731
75,sodales,n. a.,0.1,0.03051177841962118
76,ultricies,3974087843811700,0.2647058823529412,0.11999559196417173
30,sodales,640192843,0.04878048780487805,0.08356443603143468
88,sodales,3262649277,0.08333333333333333,0.2358724010958889
61,ultricies,4768748100954081,0.08333333333333333,0.5737279706894238
30,imperdiet,n. a.,0.3870967741935484,0.1429463874912192
68,imperdiet,16482531,0.057142857142857134,0.12770229061399047
6,imperdiet,297804679,0.14285714285714285,0.6638692344024152
73,imperdiet,687323339,0.05263157894736842,0.07778599945518884
83,sodales,2384428940674064,0.10714285714285714,0.5737279706894238
62,imperdiet,n. a.,0.0,0.08577998371352731
48,sodales,937280784,,0.18439904058703066
69,sed,n. a.,0.3,0.2778789498360453
37,imperdiet,1149753007,0.2597402597402597,0.18813438705479174
50,ultricies,n. a.,0.6428571428571429,0.048330035770506576
80,sodales,n. a.,0.7857142857142857,0.2778789498360453
68,sagittis,151968513102663,0.21212121212121213,0.1563988643358442
72,imperdiet,n. a.,0.0,0.27402028323038585
84,sodales,n. a.,0.125,0.2778789498360453
21,sed,n. a.,0.4761904761904762,0.14946072296889
5,sodales,63965060,0.8823529411764706,0.27702896783083203
42,sed,193176346,0.4,0.6638692344024152
40,sed,402998352,0.2777777777777778,0.05353709347415755
83,imperdiet,n. a.,0.7254901960784313,0.4672747941578971
36,ultricies,97303685860475,0.375,0.2607413841467827
3359,imperdiet,2384354714839000,0.13333333333333333,0.07146968765422773
87,sed,921398156,0.05263157894736842,0.27702896783083203
38,sodales,3973956750795068,0.17647058823529413,0.1190981949651404
76,imperdiet,n. a.,0.38770121857839,0.6638692344024152
38,sodales,491677801,0.15,0.2786292707390237
86,sed,21112775,,0.14028870727147372
43,ultricies,4986383726,0.12121212121212124,0.28905674295461603
15,imperdiet,n. a.,0.4666666666666667,0.391170469516521
36,sed,n. a.,0.5952380952380952,0.6638692344024152
81,imperdiet,n. a.,0.15789473684210525,0.010213427327119306
36,ultricies,7947849049463333,0.10666666666666667,0.03051177841962118
28,ultricies,n. a.,0.09090909090909093,0.2239336679915884
62,ultricies,152214975143751,,0.2778789498360453
3,sodales,n. a.,0.2346159086789997,0.2786292707390237
19,tempor,n. a.,0.1111111111111111,0.2239336679915884
5,imperdiet,n. a.,0.07712450073827405,0.4621139001104928
34,imperdiet,n. a.,,0.5737279706894238
76,ultricies,297804679,0.2916666666666667,0.1728610473204339
38,sodales,226485348,0.8235294117647058,0.5737279706894238
62,imperdiet,506014766,0.21052631578947367,0.27702896783083203
43,sodales,n. a.,0.16666666666666666,0.022114571980084544
68,sed,1238525542,0.7857142857142857,0.1817964008948783
48,sodales,643357966,0.16403732511551744,0.1817964008948783
72,ultricies,n. a.,0.6818181818181818,0.15475209964390724
32,sodales,688239855,0.1875,0.23212159830425835
52,sed,208981420167938,0.06666666666666668,0.41558807020802063
62,imperdiet,n. a.,0.0,0.2281326574493388
68,quam,2384354714839000,0.0,0.08039686650895952
95,sagittis,n. a.,0.16666666666666666,0.04927047562656225
4,imperdiet,n. a.,,0.3811950824587129
8,sodales,1834172254403895,0.14285714285714285,0.0905805679523695
71,sodales,2054043392,,0.07867054263662905
75,imperdiet,3688094474,0.1111111111111111,0.1579328618450856
52,tempor,n. a.,,0.3578557477512309
38,sodales,460699078,0.0,0.27702896783083203
81,sodales,n. a.,0.03571428571428571,0.14946072296889
77,vulputate,4769026849736157,0.5882352941176471,0.2778789498360453
69,sodales,n. a.,0.07692307692307693,0.07295027077528726
42,imperdiet,n. a.,0.75,0.048330035770506576
3362,sodales,n. a.,0.3,0.11777802000607047
20125,sed,1703101943990731,1.0,0.6638692344024152
3356,imperdiet,904348926,0.05,0.1490362648094751
82,imperdiet,n. a.,,0.27683413008741176
77,ultricies,n. a.,0.1,0.5141633142811076
70,sodales,1144924896,0.0,0.5737279706894238
69,sodales,n. a.,0.09090909090909093,0.1817964008948783
62,imperdiet,688817950,0.5,0.07867054263662905
39,sodales,n. a.,0.7857142857142857,0.5097832355666906
78,imperdiet,n. a.,,0.5737279706894238
6,tempor,272358713983147,0.2083333333333333,0.2512453600370636
11,sodales,n. a.,0.15384615384615385,0.27702896783083203
69,tempor,n. a.,0.13333333333333333,0.16767397941364265
66,tempor,1987037761875064,0.25,0.034773256032307374
58,sodales,553234621647532,,0.2978777968735075
57,sodales,607357078,0.08333333333333333,0.11381940128472895
67,tempor,n. a.,0.3541666666666667,0.09318642717987796
80,sed,4813174,0.08823529411764706,0.2778789498360453
72,ultricies,2625790296,1.0,0.09546927051514474
34,sodales,n. a.,0.0,0.5737279706894238
67,imperdiet,145597724,0.8235294117647058,0.03051177841962118
70,sodales,n. a.,0.7272727272727273,0.07795556321781381
85,sed,1714091,0.0,0.1490362648094751
69,imperdiet,1490320890542549,0.07692307692307693,0.07481876628967382
76,sed,767120022,0.0,0.5737279706894238
80,sodales,2649383106781167,,0.09396849619654668
82,sodales,1741449389,0.0625,0.2633749612101928
24,imperdiet,n. a.,0.09523809523809523,0.18813438705479174
88,consectetur,n. a.,0.9375,0.010213427327119306
3189,ultricies,11922160625845204,0.038461538461538464,0.04927665031944384
86,sodales,128588741856100,0.07142857142857142,0.2778789498360453
45,sodales,1490278198723762,0.0,0.3844200361574752
12,ultricies,n. a.,,0.2594666664896531
37,ultricies,n. a.,0.04615384615384616,0.5737279706894238
826,tempor,n. a.,0.2272727272727273,0.15820856439655442
24,ultricies,23811326,0.10416666666666667,0.2239336679915884
53,imperdiet,1986962262365833,0.29411764705882354,0.051799445287718494
70,ultricies,n. a.,0.38461538461538464,0.2778789498360453
67,ultricies,783123589,0.1020408163265306,0.5737279706894238
43,vulputate,n. a.,0.0,0.09506653849523933
42,sodales,2167644373373681,0.09090909090909093,0.1579328618450856
34,sodales,11922147921910274,0.15625,0.33737667979314995
13,sodales,n. a.,0.07692307692307693,0.07867054263662905
15,tempor,746413075,0.08333333333333333,0.12770229061399047
34,ultricies,181572475988765,,0.1004675594342371
63,sed,376119176,0.2619047619047619,0.27702896783083203
52,imperdiet,2980474127527562,0.14285714285714285,0.1565266454947157
29,sed,47997413,,0.1819486346417605
59,sodales,n. a.,,0.0905805679523695
25,vulputate,138603684930991,0.8148148148148148,0.2778789498360453
67,sodales,126443253859959,0.0,0.22885928151092055
33,sodales,n. a.,0.0,0.4096725614100005
87,sodales,n. a.,0.2352941176470588,0.11999559196417173
75,ultricies,n. a.,0.0,0.08919294968751698
30,vulputate,1490212714966895,0.045454545454545456,0.5737279706894238
67,consectetur,554042636,0.2352941176470588,0.2778789498360453
4,imperdiet,n. a.,0.15714878495903395,0.2778789498360453
97,tempor,937606680,0.1851851851851852,0.041106528410233316
44,tempor,n. a.,0.6363636363636364,0.21474585279095787
25,sodales,3241416301,,0.12770229061399047
82,consectetur,n. a.,0.08,0.391170469516521
80,sed,n. a.,0.14965356123393972,0.27683413008741176
49,sodales,n. a.,0.25,0.5107665828666871
70,tempor,n. a.,0.13238020466842662,0.010213427327119306
66,sed,1324765603321141,0.21621413305705256,0.2778789498360453
70,imperdiet,110604438623437,0.2,0.2239336679915884
75,imperdiet,n. a.,0.18181818181818185,0.1817964008948783
86,tempor,n. a.,,0.2778789498360453
30,sodales,2649335371042231,0.14285714285714285,0.3214831338052941
68,tempor,n. a.,0.42857142857142855,0.1190981949651404
13,sagittis,1324773221777234,0.475,0.1593786780447222
34,ultricies,11922171890265274,0.029411764705882363,0.6638692344024152
68,imperdiet,n. a.,0.7142857142857143,0.14028870727147372
65,imperdiet,n. a.,,0.09213517095743516
3360,ultricies,589060538,0.07407407407407407,0.12770229061399047
81,sodales,2384423930725064,0.03225806451612903,0.03521977683664206
85,sed,n. a.,0.43333333333333335,0.03521977683664206
5,imperdiet,n. a.,0.8148148148148148,0.14553231493250854
11,imperdiet,n. a.,0.060606060606060615,0.27683413008741176
30,ultricies,88106543324540,0.0,0.2594666664896531
17,sodales,n. a.,0.02,0.3274294063908333
69,imperdiet,n. a.,0.6153846153846154,0.2778789498360453
65,imperdiet,173752731,0.0,0.10162247261360156
65,sodales,4768750517898064,0.16666666666666666,0.391170469516521
83,vulputate,2175099518,0.05555555555555555,0.1915736372576625
3347,ultricies,3339527110,0.6666666666666666,0.28155205141676665
1771,imperdiet,n. a.,0.3684210526315789,0.4672747941578971
62,ultricies,n. a.,0.5,0.27702896783083203
38,ultricies,673212044,0.15,0.0380607953604008
74,consectetur,n. a.,0.09481163840086836,0.23054766400736554
71,sed,1472046295,0.052083333333333336,0.391170469516521
77,sed,559873945,0.35714285714285715,0.13915237937986086
43,scelerisque,n. a.,0.3333333333333333,0.3214831338052941
70,sodales,1246576944,0.38235294117647056,0.41558807020802063
71,imperdiet,n. a.,,0.31532552819044685
13,sodales,33903526,0.6363636363636364,0.09521221620334516
12,vulputate,n. a.,,0.33737667979314995
47,imperdiet,185739293792144,0.09090909090909093,0.09127673243046217
72,imperdiet,85806923,0.14782608695652175,0.055743636400263176
89,sed,861354172,0.07142857142857142,0.1076357211694836
40,ultricies,n. a.,0.27586206896551724,0.3766270312469816
20,tempor,204416950981120,0.13333333333333333,0.5737279706894238
64,sed,n. a.,0.2,0.5737279706894238
81,sodales,104246293154434,0.08333333333333333,0.048330035770506576
84,sed,n. a.,0.06666666666666668,0.2350913290222789
85,imperdiet,n. a.,0.16666666666666666,0.27702896783083203
75,imperdiet,n. a.,1.0,0.08645958017811824
104,sodales,n. a.,0.02631578947368421,0.2778789498360453
63,imperdiet,n. a.,0.14285714285714285,0.1325309758962732
80,ultricies,523570431,0.07894736842105263,0.044261498307347394
35,imperdiet,n. a.,0.06451612903225806,0.26076273972416664
37,sagittis,119586868555849,0.13253012048192772,0.24463947827431815
63,imperdiet,n. a.,,0.2778789498360453
30636,sodales,n. a.,0.13636363636363635,0.2425617346458712
823,sagittis,466529729,0.021739130434782608,0.5737279706894238
80,imperdiet,n. a.,0.1176470588235294,0.27702896783083203
54,sed,173719396,0.2307692307692308,0.11036373135486033
16,imperdiet,876701336,0.1116504854368932,0.2778789498360453
104,imperdiet,n. a.,0.17647058823529413,0.1377498486745113
74,sodales,1219846854,0.06451612903225806,0.09506653849523933
38,sed,n. a.,1.0,0.05353709347415755
821,ultricies,n. a.,0.0,0.2778789498360453
90,imperdiet,n. a.,0.0,0.5737279706894238
3,imperdiet,n. a.,0.03333333333333333,0.14939690057544788
31,imperdiet,n. a.,0.0,0.2479426845991783
73,imperdiet,3379745103,,0.09496456530292573
77,imperdiet,660800857,,0.07107214208746214
3348,sodales,n. a.,,0.391170469516521
38,sodales,2384493148706078,,0.2778789498360453
37,sodales,718859748,,0.2778789498360453
65,sed,n. a.,0.09827324829981568,0.33737667979314995
32,imperdiet,217323389,0.7826086956521741,0.4600494173525344
36,sed,n. a.,0.0,0.2778789498360453
32,sodales,1834119011414615,0.2307692307692308,0.27702896783083203
16,consectetur,1402595967260001,0.18831168831168832,0.2778789498360453
11,imperdiet,1030432406,,0.23054766400736554
28,imperdiet,186233633617010,0.05263157894736842,0.1817964008948783
62,tempor,n. a.,0.17266187050359713,0.3578557477512309
81,imperdiet,n. a.,0.25,0.07867054263662905
42,sodales,1589583513231354,0.7555555555555555,0.041106528410233316
67,sed,5337776,,0.27702896783083203
37,sed,n. a.,0.0,0.2089625170932716
83,imperdiet,n. a.,,0.31074892408733323
39,sodales,2980517403428812,0.0,0.5737279706894238
20131,sed,n. a.,0.17725901344645045,0.13639563128806192
71,sodales,n. a.,,0.391170469516521
62,sed,962190156,0.6382978723404256,0.27702896783083203
69,sodales,n. a.,0.3,0.09506653849523933
20,sed,n. a.,0.08333333333333333,0.2504982425823791
3355,sodales,110731150661907,0.05882352941176471,0.2778789498360453
86,sodales,n. a.,0.2790697674418605,0.1377498486745113
65,imperdiet,n. a.,0.05263157894736842,0.08645958017811824
42,sodales,n. a.,0.4545454545454545,0.5737279706894238
16,sagittis,332648843834378,0.0,0.10052192884121393
49,sed,n. a.,0.09204074790302068,0.2004241748509683
76,imperdiet,662643037,0.07042253521126761,0.6638692344024152
46,tempor,1815536780,0.0,0.14028870727147372
48,ultricies,n. a.,0.1875,0.1817964008948783
68,tempor,208981728867203,0.05190878233268443,0.1579328618450856
51,imperdiet,n. a.,0.16326530612244894,0.11611876551056124
38,imperdiet,n. a.,0.0,0.6638692344024152
830,sodales,738706632,0.06666666666666668,0.2033536657902427
72,sed,556587851,0.0949731916595474,0.19983042755094185
27,sodales,n. a.,0.09090909090909093,0.4600494173525344
51,tempor,14853782,0.09090909090909093,0.12769671593090676
68,sodales,104642559195456,0.8333333333333334,0.048330035770506576
73,imperdiet,127398008,0.25,0.15024284758702805
81,sed,238807663447043,0.2307692307692308,0.170474508165621
47,ultricies,3974326302780030,0.047619047619047616,0.08039686650895952
72,sed,1267401800,0.16666666666666666,0.5737279706894238
77,sodales,n. a.,1.0,0.3624483620846654
35,sed,3406462241804336,,0.2239336679915884
37,sodales,n. a.,0.0625,0.19990541964989347
80,imperdiet,418191133231885,0.09090909090909093,0.391170469516521
64,vulputate,111196026754391,0.0,0.07782165330100478
77,ultricies,11922066922345248,,0.05494830681802208
72,ultricies,n. a.,0.2352941176470588,0.11769792054413505
74,ultricies,n. a.,,0.0797829590234973
38,ultricies,n. a.,0.2857142857142857,0.2350913290222789
72,sodales,n. a.,0.09722222222222222,0.14770822144781662
35,imperdiet,1402626576355306,0.3076923076923077,0.3330715751336001
63,ultricies,148559298536262,0.875,0.15475209964390724
1776,ultricies,n. a.,0.7777777777777778,0.010213427327119306
69,imperdiet,110982340,0.8181818181818182,0.09939203079598287
73,imperdiet,n. a.,0.10526315789473684,0.2239336679915884
2,tempor,n. a.,0.08333333333333333,0.022562845592350382
64,sodales,27964851,,0.043087377403201815
82,sodales,n. a.,0.6666666666666666,0.010213427327119306
40,sodales,11922136496785384,0.08108108108108109,0.10262011101724948
39,sodales,530126609,0.175,0.2239336679915884
12,imperdiet,n. a.,0.2272727272727273,0.12578252054942096
79,sed,n. a.,0.18181818181818185,0.22216130931974415
73,imperdiet,3216883581,0.85,0.4556907784696272
77,imperdiet,936756733,0.038461538461538464,0.23442503159124906
37,imperdiet,1574441029,0.07142857142857142,0.08577998371352731
34,ultricies,n. a.,0.2702702702702703,0.2391467913870565
5,imperdiet,7947615386686770,0.16666666666666666,0.4186537414325902
11,imperdiet,n. a.,0.25,0.1728610473204339
61,vulputate,n. a.,0.18181818181818185,0.0380607953604008
65,sodales,988089884,0.05263157894736842,0.2778789498360453
74,sodales,2100632237,0.4166666666666667,0.04778025977165416
81,sodales,n. a.,0.03125,0.022114571980084544
14,sed,98172265235215,,0.1593786780447222
85,tempor,n. a.,0.4,0.2607413841467827
30638,imperdiet,n. a.,0.0,0.5737279706894238
43,sodales,n. a.,0.002000605926961389,0.022114571980084544
88,sodales,481648822,,0.2778789498360453
27,ultricies,1254913166338455,0.5555555555555556,0.2778789498360453
5,sodales,166023274356429,0.3684210526315789,0.05341139510311412
42,ultricies,1490234536843145,0.4,0.2471764010742741
85,ultricies,88338933246976,0.19047619047619047,0.02036773288924489
53,sodales,n. a.,0.2727272727272727,0.5737279706894238
36,imperdiet,417641936589837,0.08748276799416346,0.02036773288924489
69,ultricies,1703110510595000,0.05555555555555555,0.13639563128806192
71,sodales,n. a.,1.0,0.3079878202862251
40,sodales,n. a.,0.21428571428571427,0.03521977683664206
44,sagittis,n. a.,0.3076923076923077,0.27683413008741176
86,ultricies,1834161324360829,0.7272727272727273,0.02036773288924489
52,imperdiet,n. a.,0.8666666666666667,0.07107214208746214
39,sodales,n. a.,0.14285714285714285,0.391170469516521
73,sodales,1175749190,0.07547169811320754,0.11458261636023448
75,tempor,n. a.,,0.23949629381297516
17,imperdiet,567685337,0.8518518518518519,0.27683413008741176
15,imperdiet,2175099518,0.25,0.1004675594342371
76,sed,n. a.,0.05263157894736842,0.11999559196417173
87,imperdiet,151720773545333,0.06666666666666668,0.2488581890303703
63,sed,n. a.,0.0,0.2778789498360453
65,tempor,217325570,0.08333333333333333,0.1190981949651404
80,imperdiet,165407803829355,,0.27702896783083203
11,ultricies,1178121077,0.4666666666666667,0.6638692344024152
65,sed,n. a.,0.2380952380952381,0.1579328618450856
3177,sodales,3406277876225752,0.2727272727272727,0.2786292707390237
20141,ultricies,254796017,0.84,0.0905805679523695
15,imperdiet,n. a.,0.07317073170731707,0.14829072042465913
85,imperdiet,111624120798142,,0.5737279706894238
42,tempor,n. a.,0.29411764705882354,0.27683413008741176
73,sed,n. a.,,0.391170469516521
39,sodales,n. a.,0.09589298867711636,0.5737279706894238
53,consectetur,64934557,0.0,0.5737279706894238
105,sodales,1490265457723126,0.29245283018867924,0.03932718317585537
42,sed,716441515,0.5833333333333334,0.3811950824587129
21,ultricies,231670308,0.10526315789473684,0.4672747941578971
69,ultricies,333965845452186,0.06666666666666668,0.1563988643358442
54,sodales,n. a.,0.05555555555555555,0.20058086785632845
29,sodales,48052038,0.08333333333333333,0.32414326571798624
43,sodales,n. a.,0.0,0.5737279706894238
27,imperdiet,n. a.,0.1111111111111111,0.2778789498360453
39,sodales,2980647038365043,0.35714285714285715,0.2778789498360453
2541,sodales,204744955882368,0.2,0.10262011101724948
66,vulputate,n. a.,0.13043478260869565,0.2367521079502848
12,sagittis,1402558362505305,0.3333333333333333,0.08417322044269415
37,imperdiet,n. a.,0.25806451612903225,0.6638692344024152
3183,imperdiet,808093139,0.5128205128205128,0.06301414307276178
3190,imperdiet,167608938825630,0.75,0.19738890834634285
81,imperdiet,11921955863055000,0.035294117647058816,0.10781560680987272
3356,sodales,n. a.,0.2,0.5737279706894238
75,imperdiet,506147684,0.004743598894332763,0.1490362648094751
70,ultricies,713098952,0.2727272727272727,0.08577998371352731
63,ultricies,n. a.,0.42857142857142855,0.27702896783083203
64,sagittis,339462478,0.4166666666666667,0.2778789498360453
25,imperdiet,n. a.,0.2265660190084928,0.27702896783083203
34,sagittis,360157366,0.3845783704859004,0.391170469516521
67,ultricies,n. a.,0.17791747394567814,0.1103123548571866
70,imperdiet,n. a.,,0.4672747941578971
34,sed,n. a.,0.25,0.18813438705479174
76,sodales,n. a.,0.13157894736842105,0.04778025977165416
76,imperdiet,n. a.,0.2631578947368421,0.2239336679915884
71,tempor,556059637,1.0,0.06724818823709942
72,sodales,n. a.,0.18181818181818185,0.0797829590234973
105,ultricies,n. a.,0.7894736842105263,0.1544715053434301
7,ultricies,n. a.,0.6190476190476191,0.5737279706894238
44,sodales,1254951140451605,0.08653846153846154,0.2239336679915884
37,imperdiet,139725728962903,,0.2512453600370636
76,imperdiet,11922119653625324,0.08333333333333333,0.2004241748509683
47,sed,n. a.,0.9230769230769232,0.09605981838053608
28,sodales,n. a.,0.0,0.2778789498360453
80,sed,n. a.,0.45,0.2778789498360453
30,ultricies,3406355666920071,0.48,0.2786292707390237
3357,sodales,n. a.,0.3333333333333333,0.13497597494673752
41,sed,n. a.,0.4,0.0905805679523695
42,sed,n. a.,,0.09457172314244083
68,sodales,n. a.,0.05555555555555555,0.12770229061399047
85,ultricies,n. a.,0.2727272727272727,0.27702896783083203
70,tempor,1511671436,,0.5737279706894238
73,sed,n. a.,1.0,0.2239336679915884
81,imperdiet,16101097,0.6952380952380952,0.022114571980084544
77,tempor,816227620,0.7272727272727273,0.12968937026717736
78,ultricies,n. a.,0.18181818181818185,0.112162619375726
74,imperdiet,184633261888173,0.09090909090909093,0.391170469516521
3348,sodales,138405395142741,0.13854424193834405,0.010213427327119306
84,tempor,n. a.,0.12359840074076715,0.09381452587594637
39,sodales,2649276908008911,0.18181818181818185,0.3214831338052941
77,sed,n. a.,0.25,0.4672747941578971
71,sodales,n. a.,0.15254237288135594,0.16482108498557266
70,tempor,278275575935832,0.13333333333333333,0.1490362648094751
72,tempor,n. a.,,0.14028870727147372
41,sodales,332648843834378,0.4545454545454545,0.5737279706894238
5,imperdiet,1703160523112144,0.14285714285714285,0.09213517095743516
62,sodales,2980443393548750,0.0,0.010213427327119306
72,sed,150932291,,0.12012288627661599
74,sed,n. a.,0.0,0.27702896783083203
36,ultricies,n. a.,0.07142857142857142,0.6638692344024152
30651,sed,1101759114,0.0,0.2786292707390237
72,sodales,n. a.,0.0,0.31532552819044685
82,tempor,87981770743647,0.8125,0.4672747941578971
73,imperdiet,n. a.,0.15789473684210525,0.2778789498360453
42,sodales,n. a.,0.5,0.27683413008741176
66,sed,2384465179804020,,0.4672747941578971
75,sodales,3974039884541774,0.16541353383458646,0.09496456530292573
21093,imperdiet,n. a.,0.0015462427826418693,0.19266028948772213
31,sed,n. a.,,0.2778789498360453
38,imperdiet,386630921,0.1417078575933196,0.27702896783083203
71,ultricies,n. a.,0.175,0.27702896783083203
83,ultricies,2161730047,0.5908998955587444,0.2778789498360453
40,imperdiet,n. a.,0.2629018439099349,0.11999559196417173
85,sodales,n. a.,0.16363636363636366,0.1817964008948783
77,sagittis,737618894,0.05882352941176471,0.5141633142811076
15,ultricies,828956298,0.23846079372892426,0.2778789498360453
42,ultricies,5961278743757672,,0.22216130931974415
37,imperdiet,n. a.,,0.2821915223637036
72,sodales,2003716266,0.0,0.4672747941578971
85,ultricies,481648822,0.13043478260869565,0.2239336679915884
70,sodales,76472167,0.0,0.2778789498360453
77,imperdiet,n. a.,0.05882352941176471,0.02036773288924489
15,sed,n. a.,0.1,0.22543852851633564
36,tempor,n. a.,0.6666666666666666,0.0797829590234973
34,tempor,184804913241321,0.6051282051282051,0.1579328618450856
29,ultricies,n. a.,0.0,0.5737279706894238
53,tempor,n. a.,0.92,0.391170469516521
37,sodales,n. a.,0.04,0.11932400358509852
35,sed,n. a.,,0.391170469516521
71,vulputate,n. a.,1.0,0.3008278477287288
72,sed,n. a.,0.2340425531914893,0.08417322044269415
36,tempor,644978709,0.0625,0.14946072296889
84,imperdiet,1030432406,,0.10322775545580594
10,sodales,n. a.,0.25925925925925924,0.10262011101724948
15720,tempor,188059588,0.6,0.5737279706894238
99,ultricies,n. a.,0.2,0.5737279706894238
36,sed,92402437950522,0.07692307692307693,0.09010743742815512
60,tempor,n. a.,0.15384615384615385,0.1565266454947157
6,consectetur,n. a.,0.15384615384615385,0.5737279706894238
85,ultricies,98150932762084,0.0,0.2350913290222789
53,sodales,2649282998496666,0.03571428571428571,0.27702896783083203
24,imperdiet,n. a.,0.38461538461538464,0.2273839867647105
34,sodales,1703125191708594,0.3888888888888889,0.15024284758702805
31,tempor,2649267048830037,0.17647058823529413,0.03693559907400412
81,sodales,1324775434260010,0.22416116589320711,0.12770229061399047
44,tempor,253673922,0.35714285714285715,0.5538852811372785
9,sed,n. a.,0.2065217391304348,0.27702896783083203
34,imperdiet,n. a.,,0.1647973949585354
